id,cltv
130557,115916.830615166
130558,94034.7481449516
130559,103594.043811759
130560,48617.134811709
130561,49060.912154762
130562,96345.8525632267
130563,59217.6723813318
130564,48750.0411264507
130565,133829.396740967
130566,112393.401829193
130567,100737.879991582
130568,106727.596817465
130569,154239.178547721
130570,109953.229940069
130571,118243.110329685
130572,126873.779852626
130573,50387.3522060539
130574,50615.9979922911
130575,127426.463755352
130576,155921.078366433
130577,154473.342217979
130578,129764.401595043
130579,52343.1615485363
130580,88626.7556231288
130581,97604.857497546
130582,52504.4824180998
130583,87702.2202666833
130584,140670.477539597
130585,106232.923413225
130586,127239.416624109
130587,48377.5234568817
130588,51335.2143335694
130589,137666.659958729
130590,44454.0701738957
130591,140996.510599137
130592,45865.8385323827
130593,55565.9193131833
130594,68549.06425923
130595,50691.4343108174
130596,101950.358397137
130597,157857.072707764
130598,51560.253928393
130599,155627.069576199
130600,103012.773556223
130601,111477.863426787
130602,109450.455176486
130603,156668.438005522
130604,105176.579990467
130605,107512.557282962
130606,115079.914868613
130607,106620.077878831
130608,45711.2513783035
130609,102735.035363028
130610,51981.6768629101
130611,97996.6414810157
130612,130026.28012884
130613,141186.534215377
130614,114326.877626179
130615,118398.510210713
130616,132020.542833588
130617,50097.8284897808
130618,46631.3362259778
130619,123153.687029981
130620,164464.660409288
130621,52577.3559571073
130622,152895.606000598
130623,143113.897228252
130624,46819.8523867824
130625,46196.315958352
130626,49166.5489052891
130627,50481.8702555256
130628,146496.893636129
130629,84978.5155730346
130630,152308.187138474
130631,137686.249457953
130632,114550.421823157
130633,58101.1200556989
130634,116499.929030683
130635,149111.323996031
130636,116979.796946094
130637,136186.323295912
130638,61159.9866976844
130639,111785.918022442
130640,96657.0494271075
130641,49065.5305825937
130642,117359.228903867
130643,47676.2731240145
130644,52467.1432686461
130645,92249.5206212349
130646,135884.428190645
130647,49543.9333464952
130648,140419.938084081
130649,141618.776892979
130650,105304.603118577
130651,116969.392728884
130652,111387.876545766
130653,117378.735626329
130654,99763.7206906298
130655,116630.804804162
130656,97149.2808078589
130657,111974.143786053
130658,120140.19959932
130659,121041.304960038
130660,48442.0177490028
130661,129023.701465292
130662,51703.4617431926
130663,146665.215359264
130664,48232.7014705947
130665,119232.650282607
130666,50641.8822980695
130667,48881.7910435784
130668,49725.2346309073
130669,49446.0538388324
130670,109252.480652065
130671,93091.909365985
130672,60094.7177701864
130673,119294.212272776
130674,87929.6347104851
130675,89718.4216804687
130676,88883.9450506143
130677,60053.6233259149
130678,47849.9030837024
130679,105411.162318872
130680,48889.0683578007
130681,100281.187301716
130682,145216.785984977
130683,51834.8729529899
130684,55072.1029133313
130685,110850.223820354
130686,118143.501259554
130687,55566.7025941153
130688,128392.533396005
130689,119675.72372894
130690,99456.9502013732
130691,52421.782452719
130692,102023.890773256
130693,52025.2506706022
130694,50750.761263027
130695,52986.2043395497
130696,97596.5823883202
130697,49283.5642918639
130698,145323.073163325
130699,108337.839707927
130700,90557.908600164
130701,137964.029105734
130702,50390.3418157624
130703,142301.885007167
130704,91254.8558828112
130705,115240.77397992
130706,157246.695877353
130707,106843.275057431
130708,146682.84252323
130709,112126.244560545
130710,124944.335064599
130711,104663.787012237
130712,114257.385931606
130713,51515.2173568038
130714,48820.5451649892
130715,161037.313588991
130716,117631.488111883
130717,51342.9367814811
130718,136029.548497177
130719,118453.740165724
130720,49977.6873886496
130721,94475.0633901698
130722,132817.553482991
130723,125540.207848873
130724,108812.877168256
130725,102110.894350548
130726,48219.9784725558
130727,44866.7305490291
130728,47021.8178099825
130729,129920.553666737
130730,61080.707583958
130731,52924.8055565935
130732,122034.946035263
130733,118462.130109697
130734,63643.4833402786
130735,96414.6114430791
130736,55933.46806338
130737,115319.128671752
130738,55741.3586537011
130739,155748.580183974
130740,49857.727992507
130741,98654.4508056158
130742,50706.5044277599
130743,118066.614852022
130744,136555.564956169
130745,112691.205423467
130746,148157.153764799
130747,59171.3330261261
130748,123101.160905971
130749,145983.311721293
130750,49997.9538880097
130751,88615.2240712456
130752,50327.5042493336
130753,144036.183318621
130754,50100.0004132127
130755,49535.4125481774
130756,105357.982869499
130757,90866.8480814493
130758,51046.5763536324
130759,127600.499494416
130760,99992.2180029148
130761,106124.993367254
130762,92141.8583588443
130763,113451.386547917
130764,91469.8222904386
130765,54623.7888965773
130766,48972.5010125541
130767,134671.67226199
130768,47676.6543916581
130769,135117.88536862
130770,63125.6901510623
130771,48701.9865989192
130772,108719.345369174
130773,47635.0301486857
130774,104008.201474447
130775,50976.2857348866
130776,50840.3218829082
130777,141418.052954412
130778,48756.1437947378
130779,114720.165788338
130780,111756.505025267
130781,127063.842570158
130782,52206.2251357501
130783,100459.782279685
130784,61056.6465018856
130785,161371.899500782
130786,52963.5007064862
130787,110769.893326354
130788,112050.277288879
130789,56015.9996257048
130790,50532.9158627884
130791,109781.209061516
130792,89666.160842365
130793,136480.408913471
130794,133296.930158693
130795,131306.010726383
130796,44988.9221350132
130797,145290.728664249
130798,52253.0300801705
130799,51462.3001341898
130800,46560.6173312652
130801,115568.81657446
130802,59218.6206975032
130803,50408.8145778555
130804,49290.7971399733
130805,114554.487521211
130806,130406.265448678
130807,157910.950170544
130808,110518.206221526
130809,125426.57657226
130810,49148.4176499431
130811,49368.0100852967
130812,134374.184122796
130813,50614.2725421556
130814,97454.1760411995
130815,55239.7742913307
130816,120625.739695262
130817,48219.8186618694
130818,158503.325704013
130819,129730.911737352
130820,47514.1835221264
130821,128859.521663003
130822,97853.1344892608
130823,111018.650286186
130824,52705.6698372122
130825,51069.2702120029
130826,47258.5124896147
130827,128942.580636656
130828,48017.0072177711
130829,107295.157751213
130830,159774.334543067
130831,127319.918235361
130832,94485.5258324032
130833,131479.899397375
130834,45793.175644727
130835,105589.796742592
130836,53039.1373774443
130837,145192.733235446
130838,130210.039608326
130839,49703.2226103927
130840,47870.9967798018
130841,84393.1557182932
130842,131680.374352549
130843,51254.8160297786
130844,48353.6072147369
130845,146393.420253961
130846,109338.820544396
130847,60498.3156084915
130848,49091.9633045523
130849,50141.6039131225
130850,140419.938084081
130851,122274.743132817
130852,49026.2605130476
130853,136210.687309379
130854,156823.899688858
130855,87884.3497639876
130856,98631.2075394398
130857,44780.826167402
130858,89602.690741515
130859,97992.9235983055
130860,53458.6175063346
130861,109939.993407721
130862,122276.681998574
130863,138797.205408967
130864,66618.2877418963
130865,123904.841645711
130866,99380.2086211443
130867,117691.40244821
130868,109594.954685762
130869,115515.438275261
130870,136457.347000809
130871,98393.4631125113
130872,54397.8956416494
130873,147379.153678191
130874,130793.471155557
130875,131494.808563827
130876,103068.73639338
130877,59203.5945456217
130878,133104.270428004
130879,48213.7927031054
130880,46799.2629599749
130881,128354.837776567
130882,143411.356443106
130883,49204.8446029903
130884,51756.350607319
130885,149456.150422341
130886,110499.583183013
130887,135146.26441912
130888,107865.103850151
130889,121425.660629012
130890,92378.4648307411
130891,49827.4309738981
130892,45499.2674691039
130893,136268.910474173
130894,115850.929210798
130895,138213.04458691
130896,85794.0758202206
130897,95990.7479036482
130898,118901.318110243
130899,97176.724929684
130900,102542.742893795
130901,113611.237019393
130902,52878.5904345544
130903,50815.5087994371
130904,135218.133555967
130905,127738.383601333
130906,138813.470931639
130907,48955.7542914907
130908,146496.414336764
130909,118660.885321724
130910,129181.781465848
130911,51529.7214416157
130912,147675.742603466
130913,129237.889736786
130914,118267.099057242
130915,95779.7610289739
130916,61723.0423785049
130917,50055.091823501
130918,48416.8446020506
130919,120623.013097949
130920,162383.769268463
130921,117368.838335122
130922,63753.2361754197
130923,66577.545120533
130924,126996.589285117
130925,92488.1447222763
130926,133432.382946825
130927,111136.732011454
130928,133528.038237861
130929,91640.4438111797
130930,147092.383771117
130931,146311.026973353
130932,108912.971514103
130933,120096.869024208
130934,94294.4446084774
130935,50817.4325884842
130936,100791.44118165
130937,52095.8785394914
130938,154670.061623147
130939,105961.490829849
130940,51393.1442610905
130941,52450.3303912206
130942,93905.4882014785
130943,89603.249326478
130944,52338.9186936434
130945,97704.3596491152
130946,48340.4105712641
130947,46847.3228741101
130948,128619.35432219
130949,44569.1634952694
130950,47705.2123466437
130951,144913.906065132
130952,117792.280159599
130953,143961.305659294
130954,106043.428942706
130955,130123.455366575
130956,115606.926348079
130957,134792.304515243
130958,49334.2872995377
130959,122812.664411628
130960,51558.9163512623
130961,135686.900944915
130962,49665.5935778366
130963,146330.445538777
130964,102692.648792855
130965,117604.58038269
130966,46285.8169255337
130967,108341.883921459
130968,125121.640244148
130969,45470.3548723381
130970,102778.291562904
130971,53244.417250369
130972,136707.091382175
130973,115083.571559109
130974,127541.296950677
130975,50879.4257240082
130976,133994.296741022
130977,116853.970380405
130978,49413.5431597276
130979,122462.373548148
130980,112791.753657068
130981,50367.5999097017
130982,53269.6667795929
130983,48057.9196956633
130984,127598.712196049
130985,113041.551171734
130986,134219.453613512
130987,55161.1968419032
130988,111950.001738373
130989,120134.030148235
130990,93256.0918627358
130991,126515.244648175
130992,114909.599761803
130993,147179.633467729
130994,127981.71581334
130995,110517.959236758
130996,140022.560237454
130997,51053.9636978587
130998,47503.6958837376
130999,54495.8651108789
131000,138494.239360767
131001,135380.961737864
131002,99684.3468713758
131003,147967.573964914
131004,143077.793556118
131005,98314.4181539632
131006,109255.052468172
131007,123269.724799069
131008,146549.899022061
131009,50209.9890366563
131010,103308.794244212
131011,55478.3968602528
131012,46906.5359841837
131013,90712.7987643754
131014,112759.343395788
131015,149599.022269055
131016,51844.3009689097
131017,63099.6590066853
131018,51283.5126038835
131019,122713.90369433
131020,91694.7303220231
131021,101307.357269516
131022,112640.008348338
131023,165289.191657836
131024,93268.2110651924
131025,106427.924435526
131026,118747.561499949
131027,54591.0139366496
131028,120692.086016354
131029,132021.278334829
131030,145080.891498424
131031,127157.963964264
131032,104648.343801327
131033,49557.2326127665
131034,98564.5920154603
131035,129558.92963154
131036,44852.2079859145
131037,123820.653927399
131038,129138.819835193
131039,134989.968152514
131040,51148.5641122626
131041,90563.8603292477
131042,52674.2774374084
131043,51079.9541311001
131044,101560.603601493
131045,53966.968895639
131046,46982.6500864473
131047,97533.7861872064
131048,110460.256624315
131049,106158.369639687
131050,52022.0330932579
131051,96387.8452925542
131052,49556.3659087757
131053,88835.9270783164
131054,103908.155200677
131055,125964.709776443
131056,117122.744385474
131057,117758.982227753
131058,58466.778831611
131059,95752.2798115033
131060,109048.59369125
131061,53669.1470272141
131062,150181.721363631
131063,141820.33709871
131064,141284.079434194
131065,117676.986784664
131066,90257.5262597628
131067,127951.949227181
131068,50671.9616497892
131069,155323.809926966
131070,62346.6214297078
131071,50589.5507162039
131072,44736.1375219931
131073,123635.627203696
131074,64562.3410088984
131075,115319.557896137
131076,111269.899383494
131077,44454.0701738957
131078,140494.561482166
131079,110584.784372483
131080,52266.2245104053
131081,152967.997752443
131082,97560.410185401
131083,49481.6824309504
131084,49473.8667870504
131085,58474.5443695246
131086,51182.6433156605
131087,123254.496973244
131088,140282.441882411
131089,47879.9239070661
131090,48175.9210639371
131091,102562.283439935
131092,111310.510802655
131093,109074.697008936
131094,105360.269667797
131095,46340.9851204854
131096,47972.3303914903
131097,127596.943950669
131098,95708.123029067
131099,109265.30314647
131100,95558.0830500219
131101,49447.2612139816
131102,140904.187911722
131103,139015.15599158
131104,152141.218789572
131105,55458.3707418409
131106,137616.546697177
131107,112776.407819364
131108,49445.3881845232
131109,51314.3675330471
131110,134104.597711674
131111,46396.624450586
131112,60009.8726365752
131113,109494.54036705
131114,52537.3811895954
131115,54083.6472836636
131116,49326.492696464
131117,50530.2409779194
131118,136517.060253375
131119,54327.6232345512
131120,143506.499673388
131121,94941.9348227913
131122,150081.529384372
131123,53518.7753940564
131124,57747.7789418083
131125,52622.4459005089
131126,54353.7670370348
131127,51656.1201831262
131128,149216.197111676
131129,112723.421281323
131130,94522.4395132667
131131,63963.736072631
131132,127895.216041838
131133,50104.3776570138
131134,46970.3921214371
131135,55931.3338821896
131136,49579.4130298467
131137,133109.395027957
131138,103087.500378981
131139,126369.145398626
131140,51669.703634213
131141,100336.03778444
131142,54172.9192149955
131143,111472.024498186
131144,50506.0891959983
131145,49347.3856074054
131146,129162.489365301
131147,121202.26445109
131148,97578.1443679034
131149,110965.073488606
131150,152270.618620999
131151,48323.9085919262
131152,89666.621804391
131153,121783.625896017
131154,116050.301205828
131155,47282.1045007416
131156,155027.522798281
131157,117959.564647798
131158,147925.540109333
131159,49037.1654100941
131160,130256.53711799
131161,51169.127253472
131162,94318.7199325881
131163,51849.2554583107
131164,93612.7568434834
131165,107245.541971108
131166,54491.8404410881
131167,118690.645812537
131168,104222.405196156
131169,117420.853711013
131170,58484.947557495
131171,51124.0092533295
131172,154378.539171873
131173,53343.375086717
131174,148308.844015385
131175,113153.065795135
131176,110833.71432417
131177,145412.137977707
131178,111406.293160442
131179,148426.530974309
131180,104457.085839629
131181,126434.38481604
131182,51918.2872211901
131183,99845.2902790689
131184,116411.839381698
131185,46409.8089735298
131186,58807.7008314533
131187,53127.1093392012
131188,50215.8983541729
131189,49753.1918913835
131190,47366.7588459787
131191,91608.7423238984
131192,52217.2331127549
131193,50675.229248995
131194,50488.7161976994
131195,129934.690199864
131196,100396.493318758
131197,117529.086150228
131198,102515.847616751
131199,149866.434495391
131200,103197.51005322
131201,119681.089656025
131202,115717.016670702
131203,112692.340733584
131204,115596.806539298
131205,102337.25663053
131206,107559.335023926
131207,133236.842734326
131208,49508.2683843757
131209,106010.319032548
131210,51817.7078989872
131211,56403.2283634715
131212,92072.1617646452
131213,101772.66471906
131214,94146.4855592733
131215,148828.528825234
131216,111353.928011851
131217,50498.4334408311
131218,49528.9692344308
131219,48187.8335761671
131220,132770.296573363
131221,125615.72060497
131222,118435.628869027
131223,102916.215018436
131224,46898.2424579932
131225,49295.9229254619
131226,120324.676254759
131227,148607.502787424
131228,48917.9093074493
131229,133335.516420753
131230,119950.806581969
131231,115615.149683231
131232,51594.3775920002
131233,127560.166443977
131234,46420.641034338
131235,54608.8347387531
131236,50849.9444567515
131237,103895.632084152
131238,136647.930465345
131239,50456.7814733693
131240,134610.612193443
131241,51884.8625239951
131242,51348.8069843878
131243,151587.206638282
131244,134656.243106038
131245,49708.475691395
131246,51246.2552995626
131247,128777.355349178
131248,111052.696420455
131249,94343.2822427641
131250,53279.145782355
131251,126901.549838535
131252,52387.0833949169
131253,112881.144348593
131254,111529.63133329
131255,57993.361572818
131256,99476.3543054404
131257,105505.19752309
131258,49812.8954106897
131259,121602.485063946
131260,117975.465797477
131261,53370.3890627649
131262,85406.884392041
131263,49753.1918913835
131264,127338.264917696
131265,117401.352410695
131266,111044.889621213
131267,50067.169046601
131268,119437.987687837
131269,124618.371043705
131270,96893.6938738662
131271,92433.1418791641
131272,121380.481423104
131273,128186.366463551
131274,147818.767576345
131275,53225.6190957143
131276,100443.17728225
131277,97741.5704005809
131278,133631.402162977
131279,47735.1485707698
131280,127888.555986454
131281,93850.4766783126
131282,101675.198159268
131283,128479.521479511
131284,51560.7310223318
131285,134063.322706499
131286,50894.0981250129
131287,43632.6488110675
131288,58811.9023330993
131289,134621.476998954
131290,128930.253108606
131291,134780.551625925
131292,98697.0232487006
131293,101071.416829282
131294,50799.7268126009
131295,121602.485063946
131296,85785.5741700866
131297,121455.398262135
131298,56287.7535439249
131299,97562.6409080371
131300,49183.2388001522
131301,135396.856926578
131302,111449.492859995
131303,100418.569700897
131304,153204.011388045
131305,58611.267035898
131306,48702.0810554712
131307,111313.036169963
131308,126749.287933026
131309,99883.2981963459
131310,52847.2972216144
131311,50162.2006811505
131312,147015.46880493
131313,56780.3987549584
131314,129956.817847049
131315,102311.920355074
131316,113999.335152642
131317,106233.672873825
131318,116309.087919852
131319,155127.384728324
131320,55809.8327809823
131321,134131.460365659
131322,52558.683909815
131323,99903.2592813098
131324,139467.468829907
131325,127462.86650518
131326,53950.386317881
131327,101623.364434173
131328,49608.2896993204
131329,111312.193593108
131330,166057.332817842
131331,48703.6400345801
131332,133080.210954017
131333,53340.8823358972
131334,134988.206428769
131335,49351.1284579333
131336,127909.181227176
131337,56496.5889105134
131338,140825.105941738
131339,143664.975581387
131340,50429.7908189805
131341,119054.60258357
131342,112716.447785416
131343,53068.2280565455
131344,120234.756488711
131345,90476.7763789174
131346,56257.850301101
131347,93563.6582267197
131348,129431.565803754
131349,119869.344437838
131350,46917.1372990586
131351,49795.9437108661
131352,52191.5371133238
131353,121450.922843602
131354,115182.222249528
131355,120031.346217605
131356,131786.265989181
131357,50774.0687414731
131358,98871.2840858792
131359,52228.9272434299
131360,118888.542466279
131361,112462.386818261
131362,49864.1844744358
131363,50755.0784039411
131364,124599.782267056
131365,130667.951002667
131366,44431.4167111516
131367,132270.132326352
131368,120113.294856633
131369,116596.961533799
131370,51159.4042004131
131371,141703.978624011
131372,48880.9656160346
131373,112279.989473952
131374,57491.415202051
131375,160154.914191254
131376,131855.313997361
131377,116047.581074426
131378,48587.9991540825
131379,100703.894364172
131380,109063.688291581
131381,95834.3977796952
131382,139702.752542779
131383,89603.249326478
131384,132998.295289899
131385,158419.760248184
131386,50560.790074349
131387,102732.391709528
131388,134489.119389461
131389,50009.1800885921
131390,142358.7796195
131391,124007.45149668
131392,48101.3503528448
131393,89973.4346830582
131394,53083.2609906007
131395,107200.05082194
131396,144594.220190374
131397,51800.0916892683
131398,52541.2060958488
131399,149412.052586204
131400,136772.524271568
131401,126289.796811069
131402,133310.021212965
131403,49120.6356677986
131404,92814.8979137543
131405,130120.083296934
131406,109226.581848447
131407,53398.5334473062
131408,133492.230691575
131409,50367.0595686986
131410,138796.75909817
131411,96029.8974403016
131412,46454.5311146888
131413,121287.858523306
131414,50850.4589254833
131415,155327.310319796
131416,63708.0072413378
131417,144878.299336127
131418,108818.284241494
131419,51347.0452000572
131420,48733.3341536117
131421,111117.478887502
131422,127310.395033828
131423,46992.3895364524
131424,99341.922153357
131425,124211.122961537
131426,127715.613915739
131427,47640.9274787503
131428,127184.121449284
131429,140019.034070642
131430,51106.4365709115
131431,121965.921838347
131432,104174.356138046
131433,122681.858208213
131434,59113.6551530578
131435,153661.6776123
131436,57973.729494068
131437,94194.8489990326
131438,106299.467779995
131439,163723.840998169
131440,145091.814385151
131441,125692.092914061
131442,123410.606874475
131443,145380.404772838
131444,125026.121638984
131445,56598.2229976922
131446,115584.421026579
131447,158104.618192248
131448,107528.988197901
131449,96003.3722998637
131450,94063.2627599027
131451,135997.313326425
131452,107256.349536486
131453,121453.373661666
131454,95664.0658234252
131455,127089.411304894
131456,49965.0223870683
131457,95681.7986340829
131458,96343.3712661501
131459,51843.778726817
131460,106769.636052741
131461,164185.419768597
131462,49332.7363506068
131463,103933.341579904
131464,121498.651572889
131465,50067.0681613899
131466,112378.894721796
131467,149644.699334731
131468,55285.3942262096
131469,164910.873834157
131470,47486.5122755542
131471,50940.9122723848
131472,131405.078326636
131473,49455.7763568059
131474,54935.5950856952
131475,141764.508019498
131476,126835.798337914
131477,47079.9558195264
131478,138875.834282116
131479,50852.2721901753
131480,102562.283439935
131481,50087.2046001546
131482,147442.072798843
131483,124835.199701342
131484,51889.7952587094
131485,148515.686213151
131486,56382.8629086065
131487,49435.9833051765
131488,132607.048305634
131489,52741.0801871511
131490,116662.379682934
131491,49467.3101338929
131492,119264.614528329
131493,150890.489744805
131494,118697.930823551
131495,119534.852219224
131496,113474.14647863
131497,119050.081000404
131498,137601.567031557
131499,136285.873453798
131500,118057.978763575
131501,48366.5277187687
131502,137127.369085613
131503,54160.8628716315
131504,135657.353521244
131505,52225.1320603877
131506,102281.415782522
131507,53579.547670892
131508,148256.625699196
131509,117728.494696412
131510,46849.1972821119
131511,51257.6883659168
131512,119605.107624387
131513,108126.811493817
131514,112404.394453019
131515,122694.411218239
131516,116708.942630784
131517,123644.297498017
131518,116478.18471972
131519,48817.3647395509
131520,129963.395229986
131521,122164.391601411
131522,55371.8529869126
131523,139438.916704509
131524,101252.82554837
131525,48650.8867508803
131526,58084.1307070098
131527,46796.0813724206
131528,46754.7316759985
131529,98965.5052489592
131530,119363.884437757
131531,112830.617493168
131532,52810.4526410968
131533,99941.7616268371
131534,98256.8478896582
131535,125131.282885839
131536,52771.1089370918
131537,147979.286362414
131538,146459.588670446
131539,57732.5479153466
131540,51818.5335719672
131541,144173.413127172
131542,50339.8613302857
131543,62779.7617874313
131544,94438.1342118455
131545,94375.5740226411
131546,146279.611310941
131547,95932.2219165242
131548,112062.03810634
131549,94160.1130498928
131550,52784.0126925697
131551,50082.5856369958
131552,152888.022982732
131553,53166.1469335047
131554,54048.7223700471
131555,110329.14636374
131556,116679.070161937
131557,105817.711669835
131558,109660.236901704
131559,116609.948978453
131560,47640.0372605776
131561,109001.846653755
131562,50703.0943561359
131563,45808.328961484
131564,124747.472948149
131565,110058.951856915
131566,107254.286677625
131567,97700.7789879222
131568,118683.96437835
131569,153174.705692054
131570,103226.104314312
131571,136821.837012406
131572,116579.915091539
131573,146946.936804821
131574,99456.9502013732
131575,54189.5527446634
131576,138571.143048627
131577,125188.313527652
131578,132896.564892359
131579,53885.7722384829
131580,51804.7368295701
131581,142314.946126831
131582,122770.066559256
131583,90475.0778594577
131584,108388.827117713
131585,55595.3347952438
131586,114127.707127173
131587,50622.9232928571
131588,48563.9556241006
131589,52673.4068669503
131590,123365.784000158
131591,106657.764069959
131592,50149.6806769034
131593,100634.94967508
131594,57080.2240676072
131595,47028.6231725116
131596,133179.746552501
131597,119488.371208099
131598,49522.2395685872
131599,154239.787407221
131600,120354.417896492
131601,47961.4316260018
131602,106730.639414268
131603,156071.837519007
131604,107096.742439183
131605,99914.2864905696
131606,54396.6027216885
131607,45374.2432950001
131608,53215.424227698
131609,141933.995402205
131610,89440.2058422347
131611,124113.878660847
131612,47963.4525910314
131613,56145.7316144242
131614,119692.904716342
131615,99610.9643019843
131616,141293.720776756
131617,126919.284419042
131618,136149.408828123
131619,131429.809911138
131620,113483.855151201
131621,118728.270169561
131622,126748.567493863
131623,100079.241517784
131624,108095.390340683
131625,118529.754824972
131626,58387.400125934
131627,119514.275713239
131628,46505.5872652005
131629,133742.292315024
131630,51724.7156503385
131631,87594.8968185997
131632,101477.264501022
131633,109034.126188206
131634,89440.2058422347
131635,154739.85027125
131636,100483.743584894
131637,158078.018097388
131638,111533.450648518
131639,107728.103837674
131640,164534.421926409
131641,130253.120006503
131642,98754.8653517594
131643,130943.529361749
131644,141374.901320449
131645,48390.1351918008
131646,51000.8868970598
131647,117787.055935025
131648,53574.6841109186
131649,88404.3018540306
131650,55252.6363795963
131651,53818.4246452585
131652,52865.6231144438
131653,122645.204686506
131654,45020.0693666298
131655,131324.627508529
131656,96603.5456346356
131657,51152.4134073404
131658,134354.772215163
131659,134298.535703332
131660,124256.035452355
131661,139449.497009487
131662,51312.5124453882
131663,113885.713192935
131664,60927.6646051497
131665,115124.383609345
131666,147355.114684021
131667,47370.3807936683
131668,48592.323981985
131669,112209.392938108
131670,109283.401776464
131671,46657.1053849894
131672,127056.116127443
131673,50853.8318902856
131674,132826.060726539
131675,94375.5740226411
131676,46337.7816354552
131677,56040.2851873042
131678,136712.476453153
131679,55923.9156535594
131680,109251.301604869
131681,100328.741259571
131682,141194.661854459
131683,124103.328982259
131684,50025.0237284577
131685,91249.1890439382
131686,110184.510443607
131687,148921.998241137
131688,100822.637825951
131689,92682.7887360207
131690,99705.5145749648
131691,148640.080933682
131692,105190.398676029
131693,114721.506763116
131694,90666.7660660562
131695,51706.5269852269
131696,55546.2744480791
131697,144500.468948078
131698,46631.3362259778
131699,118120.222558644
131700,128872.016190055
131701,58123.7647418502
131702,97869.1906006042
131703,50555.4128379638
131704,87929.6347104851
131705,44959.8659054224
131706,98836.7951059369
131707,52430.5575807032
131708,108185.733122256
131709,48964.6484724456
131710,126204.51082298
131711,90929.1914223118
131712,111169.063344035
131713,124539.755727961
131714,113779.558020866
131715,127540.588389137
131716,57012.6190360278
131717,141464.493065149
131718,108400.963960696
131719,119015.902337311
131720,146018.708104958
131721,124210.107639751
131722,50594.1007853739
131723,119140.211001782
131724,90165.6686930465
131725,52030.6662975224
131726,51747.062275731
131727,47404.9342713678
131728,135054.784907452
131729,116779.470532257
131730,113417.878989359
131731,101004.829462786
131732,50681.2896806537
131733,65041.6673705815
131734,90221.8061937765
131735,121433.386737288
131736,57188.446012514
131737,122304.383494774
131738,56777.8839987117
131739,100644.980013692
131740,105943.283273908
131741,90400.9676497446
131742,116405.733935806
131743,146652.752457178
131744,120791.917398883
131745,115474.740392496
131746,93507.118135398
131747,130980.452433283
131748,101486.673719545
131749,48209.8848962368
131750,126185.272573674
131751,114163.248017156
131752,115068.730504575
131753,46172.7437438053
131754,89813.3650010744
131755,139658.765763965
131756,140067.370086639
131757,121421.097311057
131758,50995.4201060478
131759,123572.477090897
131760,90116.4360668867
131761,51907.8895324686
131762,100224.416096808
131763,95903.443740261
131764,135398.547854662
131765,126473.662409536
131766,123159.089948814
131767,53305.5346211269
131768,100459.859475172
131769,129683.232625934
131770,148183.162397659
131771,138308.74917588
131772,112860.092343022
131773,131127.573609071
131774,50364.7896132946
131775,85696.6723021146
131776,49922.2141537172
131777,121589.599952145
131778,124819.597125888
131779,132530.9140504
131780,110253.7879656
131781,112492.032827904
131782,129090.916118899
131783,115995.761351151
131784,49353.0976517552
131785,118163.369023308
131786,134229.013965399
131787,48420.7576466482
131788,105878.919955708
131789,135757.113617794
131790,47895.3144229036
131791,99471.7040352719
131792,133864.351152978
131793,112566.955760315
131794,50166.1168104927
131795,115676.274394926
131796,132067.157837843
131797,49888.5604858447
131798,97940.110814117
131799,113603.947304892
131800,129389.823183547
131801,44959.8659054224
131802,56439.5289594579
131803,109572.656522855
131804,137298.089589402
131805,105347.264798657
131806,53910.0187316074
131807,121081.415239863
131808,108835.37575949
131809,54366.2245046543
131810,69372.5379527083
131811,149721.800951559
131812,138144.190883189
131813,51076.5847853124
131814,114694.012179381
131815,54063.9763012049
131816,53786.0845675876
131817,48702.2724400232
131818,132691.715457417
131819,94500.45204943
131820,144427.575518495
131821,91828.7123065045
131822,49562.8420104464
131823,118673.13121999
131824,50145.8529293163
131825,44156.8425879332
131826,48988.0915054073
131827,148089.936119567
131828,110260.590749911
131829,58895.8883412702
131830,108181.059725441
131831,150245.700549523
131832,130947.827384276
131833,52609.7654898169
131834,116034.845990595
131835,50924.5276530266
131836,118284.113057344
131837,101387.544600588
131838,109747.955500993
131839,52522.5158690242
131840,109269.572351786
131841,89692.0340283729
131842,85259.2024054094
131843,93577.4237513584
131844,55737.7060100751
131845,48495.0414789231
131846,157821.755467497
131847,50010.1611698659
131848,124087.73678656
131849,48819.1803132531
131850,95984.3631439176
131851,50206.5978933427
131852,52381.5488243244
131853,53167.2887009691
131854,93845.1711135352
131855,53261.8000811514
131856,73906.7057270094
131857,114066.454640268
131858,118372.473477574
131859,53741.7172022338
131860,52927.239645474
131861,157683.420467938
131862,112587.668105295
131863,52874.6730974576
131864,138660.246248371
131865,149291.42912903
131866,102530.24377663
131867,123194.666068338
131868,52979.9902244975
131869,48826.59665931
131870,49827.8828064826
131871,54626.5684081259
131872,47942.9498073304
131873,100363.287567942
131874,57925.8575570492
131875,112764.444455059
131876,158126.36962901
131877,104922.264022155
131878,125516.202122672
131879,107774.69009649
131880,84683.0156568114
131881,91277.807499428
131882,143483.488598317
131883,50145.8529293163
131884,122448.971669579
131885,51402.5836800702
131886,146282.044935538
131887,47674.0352973481
131888,113062.198226305
131889,118816.159111159
131890,48462.6837145436
131891,131418.043634518
131892,100921.889108689
131893,124678.054772891
131894,122005.417731738
131895,135874.692377598
131896,101105.712968009
131897,51074.6042824544
131898,99974.4434372428
131899,116666.468176598
131900,137412.700946657
